# timing: PTCDA O_eq26  wall_scf = mf.kernel() only
z[A]   cycles   wall_scf[s]   E_int[eV]
  1.5000      32       6.900      6.077672
  1.6000      23       5.149      4.475443
  1.7000      16       3.685      3.222981
  1.8000      10       2.446      2.279634
  1.9000      14       3.283      1.587159
  2.0000      22       5.122      1.088156
  2.1000      12       2.980      0.734743
  2.2000      11       2.723      0.486844
  2.3000      13       3.013      0.315580
  2.4000      11       2.560      0.197984
  2.5000      18       3.643      0.117177
  2.6000      11       2.634      0.063707
  2.7000      10       2.390      0.028194
  2.8000      11       2.610      0.005203
  2.9000      11       2.597     -0.008696
  3.0000      11       2.417     -0.017408
  3.2000      11       2.365     -0.022726
  3.4000       7       1.774     -0.020662
  3.6000      11       2.601     -0.015347
  3.8000      10       2.386     -0.010283
  4.0000       7       1.776     -0.005412
  4.2000       7       1.611     -0.002703
  4.4000       7       1.600     -0.000775
  4.6000       7       1.614      0.000397
  4.8000       6       1.444      0.000829
  5.0000       7       1.720      0.001198
  5.5000       8       1.906      0.000960
  6.0000       6       1.558      0.000992
  6.5000       6       1.541      0.001010
  7.0000       6       1.565      0.000992
  7.5000       5       1.364      0.000433
  8.0000       5       1.348      0.000654
  9.0000       6       1.533      0.000420
 10.0000       7       1.722      0.000485
 11.0000       6       1.530      0.000480
 12.0000       6       1.507      0.000435
 13.0000       6       1.515      0.000386
 14.0000       4       1.084      0.000537
 15.0000      12       2.686      0.000707
