# z-scan: CH2NH / N (atom 1) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   6.756658
1.6000   5.278510
1.7000   3.755979
1.8000   2.535011
1.9000   1.612881
2.0000   0.894699
2.1000   0.533376
2.2000   0.319265
2.3000   0.186759
2.4000   0.106828
2.5000   0.059803
2.6000   0.032817
2.7000   0.017712
2.8000   0.009466
2.9000   0.005073
3.0000   0.002786
3.2000   0.001028
3.4000   0.000571
3.6000   0.000425
3.8000   0.000352
4.0000   0.000300
4.2000   0.000258
4.4000   0.000222
4.6000   0.000190
4.8000   0.000163
5.0000   0.000140
5.5000   0.000094
6.0000   0.000061
6.5000   0.000038
7.0000   0.000021
7.5000   0.000009
8.0000   0.000000
