# z-scan: CH2NH / C (atom 0) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   4.977258
1.6000   4.117570
1.7000   3.177339
1.8000   2.314314
1.9000   1.613243
2.0000   1.086148
2.1000   0.710529
2.2000   0.453216
2.3000   0.282370
2.4000   0.171818
2.5000   0.101949
2.6000   0.058942
2.7000   0.033204
2.8000   0.018242
2.9000   0.009806
3.0000   0.005204
3.2000   0.001545
3.4000   0.000653
3.6000   0.000444
3.8000   0.000370
4.0000   0.000316
4.2000   0.000269
4.4000   0.000228
4.6000   0.000194
4.8000   0.000165
5.0000   0.000141
5.5000   0.000094
6.0000   0.000062
6.5000   0.000039
7.0000   0.000022
7.5000   0.000009
8.0000   0.000000
