# z-scan: PTCDA / O_br (atom 24) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   nan
1.6000   nan
1.7000   4.816595
1.8000   3.039436
1.9000   1.831631
2.0000   1.041349
2.1000   0.565381
2.2000   0.312523
2.3000   0.177209
2.4000   0.098111
2.5000   0.052862
2.6000   0.027611
2.7000   0.013892
2.8000   0.006653
2.9000   0.002954
3.0000   0.001131
3.2000   -0.000108
3.4000   -0.000310
3.6000   -0.000298
3.8000   -0.000253
4.0000   -0.000208
4.2000   -0.000168
4.4000   -0.000135
4.6000   -0.000107
4.8000   -0.000085
5.0000   -0.000068
5.5000   -0.000038
6.0000   -0.000021
6.5000   -0.000012
7.0000   -0.000006
7.5000   -0.000003
8.0000   0.000000
