# z-scan: C2H4 / H (atom 2) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   3.335048
1.6000   2.368965
1.7000   1.646009
1.8000   1.120994
1.9000   0.749126
2.0000   0.491413
2.1000   0.316365
2.2000   0.199733
2.3000   0.123594
2.4000   0.074978
2.5000   0.044635
2.6000   0.026133
2.7000   0.015121
2.8000   0.008725
2.9000   0.005100
3.0000   0.003095
3.2000   0.001423
3.4000   0.000933
3.6000   0.000752
3.8000   0.000647
4.0000   0.000564
4.2000   0.000492
4.4000   0.000429
4.6000   0.000374
4.8000   0.000325
5.0000   0.000282
5.5000   0.000195
6.0000   0.000131
6.5000   0.000083
7.0000   0.000048
7.5000   0.000021
8.0000   0.000000
