# z-scan: pyrrole / N (atom 0) / dftb_mio
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   9.338804
1.6000   6.726765
1.7000   4.589141
1.8000   3.017140
1.9000   1.889639
2.0000   1.053174
2.1000   0.623076
2.2000   0.368990
2.3000   0.213469
2.4000   0.120519
2.5000   0.066310
2.6000   0.035489
2.7000   0.018429
2.8000   0.009250
2.9000   0.004456
3.0000   0.002033
3.2000   0.000296
3.4000   -0.000057
3.6000   -0.000108
3.8000   -0.000104
4.0000   -0.000092
4.2000   -0.000080
4.4000   -0.000069
4.6000   -0.000059
4.8000   -0.000051
5.0000   -0.000044
5.5000   -0.000030
6.0000   -0.000020
6.5000   -0.000013
7.0000   -0.000008
7.5000   -0.000003
8.0000   0.000000
