# z-scan: NH3 / N (atom 0) / pyscf_pbe
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   8.269447
1.6000   6.042031
1.7000   4.355397
1.8000   3.114553
1.9000   2.214584
2.0000   1.567586
2.1000   1.105624
2.2000   0.777608
2.3000   0.545518
2.4000   0.381418
2.5000   0.265160
2.6000   0.182504
2.7000   0.123564
2.8000   0.081526
2.9000   0.051685
3.0000   0.030781
3.2000   0.007219
3.4000   -0.001304
3.6000   -0.002092
3.8000   0.000146
4.0000   0.002602
4.2000   0.004056
4.4000   0.004515
4.6000   0.004315
4.8000   0.003817
5.0000   0.003259
5.5000   0.002071
6.0000   0.001275
6.5000   0.000754
7.0000   0.000404
7.5000   0.000169
8.0000   0.000000
