# z-scan: CH2NH / C (atom 0) / pyscf_pbe
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   4.824120
1.6000   3.852176
1.7000   2.984805
1.8000   2.258139
1.9000   1.675622
2.0000   1.222260
2.1000   0.877275
2.2000   0.619674
2.3000   0.430399
2.4000   0.293218
2.5000   0.194974
2.6000   0.125408
2.7000   0.076726
2.8000   0.043104
2.9000   0.020261
3.0000   0.005094
3.2000   -0.010435
3.4000   -0.014587
3.6000   -0.013236
3.8000   -0.009751
4.0000   -0.006115
4.2000   -0.003294
4.4000   -0.001496
4.6000   -0.000520
4.8000   -0.000076
5.0000   0.000102
5.5000   0.000138
6.0000   0.000089
6.5000   0.000052
7.0000   0.000028
7.5000   0.000012
8.0000   0.000000
