# z-scan: CH2O / C (atom 0) / pyscf_b3lyp
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   4.988326
1.6000   3.780163
1.7000   2.804868
1.8000   2.042965
1.9000   1.461962
2.0000   1.027333
2.1000   0.707929
2.2000   0.477321
2.3000   0.313707
2.4000   0.199579
2.5000   0.121316
2.6000   0.068618
2.7000   0.033886
2.8000   0.011616
2.9000   -0.002137
3.0000   -0.010128
3.2000   -0.015953
3.4000   -0.015050
3.6000   -0.011792
3.8000   -0.008307
4.0000   -0.005535
4.2000   -0.003685
4.4000   -0.002561
4.6000   -0.001913
4.8000   -0.001517
5.0000   -0.001238
5.5000   -0.000785
6.0000   -0.000484
6.5000   -0.000285
7.0000   -0.000152
7.5000   -0.000062
8.0000   0.000000
