# z-scan: CH2O / O (atom 1) / pyscf_pbe
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   6.502331
1.6000   4.695350
1.7000   3.339799
1.8000   2.348979
1.9000   1.635266
2.0000   1.126058
2.1000   0.765675
2.2000   0.512679
2.3000   0.336548
2.4000   0.214980
2.5000   0.131858
2.6000   0.075699
2.7000   0.038373
2.8000   0.014142
2.9000   -0.001024
3.0000   -0.009953
3.2000   -0.016497
3.4000   -0.015331
3.6000   -0.011370
3.8000   -0.007180
4.0000   -0.003946
4.2000   -0.001873
4.4000   -0.000746
4.6000   -0.000206
4.8000   0.000017
5.0000   0.000089
5.5000   0.000082
6.0000   0.000049
6.5000   0.000027
7.0000   0.000014
7.5000   0.000007
8.0000   0.000000
