# z-scan: CH2NH / H (atom 2) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   3.136640
1.6000   2.206207
1.7000   1.516487
1.8000   1.020173
1.9000   0.672041
2.0000   0.433370
2.1000   0.273241
2.2000   0.168057
2.3000   0.100543
2.4000   0.058300
2.5000   0.032578
2.6000   0.017372
2.7000   0.008674
2.8000   0.003885
2.9000   0.001368
3.0000   0.000125
3.2000   -0.000648
3.4000   -0.000670
3.6000   -0.000567
3.8000   -0.000470
4.0000   -0.000394
4.2000   -0.000332
4.4000   -0.000280
4.6000   -0.000237
4.8000   -0.000201
5.0000   -0.000170
5.5000   -0.000111
6.0000   -0.000072
6.5000   -0.000044
7.0000   -0.000025
7.5000   -0.000011
8.0000   0.000000
