# z-scan: pentacene / C_mid (atom 10) / dftb_3ob
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   5.312341
1.6000   4.631360
1.7000   3.773550
1.8000   2.870768
1.9000   2.071051
2.0000   1.436672
2.1000   0.967222
2.2000   0.635520
2.3000   0.408816
2.4000   0.257783
2.5000   0.159362
2.6000   0.096674
2.7000   0.057651
2.8000   0.033901
2.9000   0.019763
3.0000   0.011531
3.2000   0.004210
3.4000   0.001972
3.6000   0.001289
3.8000   0.001041
4.0000   0.000910
4.2000   0.000814
4.4000   0.000732
4.6000   0.000659
4.8000   0.000593
5.0000   0.000532
5.5000   0.000398
6.0000   0.000287
6.5000   0.000195
7.0000   0.000118
7.5000   0.000054
8.0000   0.000000
