# z-scan: NH3 / N (atom 0) / pyscf_b3lyp
# CO tip: O apex at target + z, C at target + z + 1.13 Å
# E_rel = E(z) - E(z_max) in eV
z[A]   E_rel[eV]
1.5000   8.590662
1.6000   6.263694
1.7000   4.514906
1.8000   3.233836
1.9000   2.306990
2.0000   1.641579
2.1000   1.166707
2.2000   0.829419
2.3000   0.590517
2.4000   0.421277
2.5000   0.301018
2.6000   0.215123
2.7000   0.153448
2.8000   0.109018
2.9000   0.077018
3.0000   0.054142
3.2000   0.027056
3.4000   0.015375
3.6000   0.011558
3.8000   0.010818
4.0000   0.010602
4.2000   0.009925
4.4000   0.008848
4.6000   0.007587
4.8000   0.006367
5.0000   0.005328
5.5000   0.003406
6.0000   0.002161
6.5000   0.001316
7.0000   0.000726
7.5000   0.000307
8.0000   0.000000
